nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/50da48c8e7644508fca1f1143bb6bc17/isosurf.obj avg cf:1.7557454, min_cf:0.93549055, arg_cf view:15, avg emd:1.584607, min_emd:1.283251, arg_em view:15
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/43abe330362164e99be82ec29531a70f/isosurf.obj avg cf:1.5876147, min_cf:1.0581557, arg_cf view:15, avg emd:1.9733235, min_emd:1.1933236, arg_em view:15
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4ad92be763c2ded8fca1f1143bb6bc17/isosurf.obj avg cf:0.9859295, min_cf:0.90951836, arg_cf view:2, avg emd:1.4958243, min_emd:1.2222886, arg_em view:17
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d06105ee2a2ae27c51008e496c6cfd2e/isosurf.obj avg cf:1.1373925, min_cf:1.0280505, arg_cf view:4, avg emd:1.705913, min_emd:1.2520958, arg_em view:18
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ddec69970cbc4d29112a90660b187a10/isosurf.obj avg cf:1.0088805, min_cf:0.8633673, arg_cf view:1, avg emd:1.7677289, min_emd:1.3462094, arg_em view:20
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/36d8c865f766e3e097872638b21438e3/isosurf.obj avg cf:1.2579195, min_cf:0.8594082, arg_cf view:2, avg emd:1.725213, min_emd:1.2175884, arg_em view:8
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f9e80ce23d9536623fddedb0bf24c68a/isosurf.obj avg cf:3.1065443, min_cf:0.8891553, arg_cf view:5, avg emd:1.7743589, min_emd:1.3818884, arg_em view:2
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b1f08c51a098c43696d224195a988f09/isosurf.obj avg cf:0.878994, min_cf:0.73891217, arg_cf view:17, avg emd:1.3170418, min_emd:1.1130404, arg_em view:12
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4a837740b388aa45d8ff6111270336a9/isosurf.obj avg cf:1.1137484, min_cf:0.81231886, arg_cf view:21, avg emd:1.5641254, min_emd:1.1431273, arg_em view:13
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a56143efe74ee89ebbf3143b1cb6076a/isosurf.obj avg cf:1.6648575, min_cf:0.7881777, arg_cf view:15, avg emd:1.4136328, min_emd:1.1610806, arg_em view:15
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3c7e4628a9ea201bbf3143b1cb6076a/isosurf.obj avg cf:1.9971285, min_cf:0.92166615, arg_cf view:9, avg emd:1.5398005, min_emd:1.2730398, arg_em view:3
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aa07239e9397cf189601fb40d0d298b9/isosurf.obj avg cf:1.6770374, min_cf:1.052833, arg_cf view:11, avg emd:1.7045962, min_emd:1.1993726, arg_em view:4
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4635326bc4fdc3e9297cd7e2ef7dfa80/isosurf.obj avg cf:1.1523393, min_cf:0.89380515, arg_cf view:1, avg emd:1.6042824, min_emd:1.1808871, arg_em view:11
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/427030abcc0f11a8947bbeb9022263b8/isosurf.obj avg cf:1.3882903, min_cf:0.97578114, arg_cf view:3, avg emd:1.468089, min_emd:1.161978, arg_em view:3
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d08471df3e76602427743256ca3834f/isosurf.obj avg cf:1.4885311, min_cf:0.6967982, arg_cf view:17, avg emd:1.4041977, min_emd:1.1440344, arg_em view:9
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b785b39d10c33b5de9f07d25f575b2d4/isosurf.obj avg cf:1.046507, min_cf:0.7949265, arg_cf view:12, avg emd:1.4413759, min_emd:0.997678, arg_em view:12
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e0385af10bddc6a0ca8607f540cc62ba/isosurf.obj avg cf:0.68026906, min_cf:0.5835145, arg_cf view:11, avg emd:1.1027366, min_emd:0.8552451, arg_em view:2
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b80bd34ab330babbc8727b27ee96a4b7/isosurf.obj avg cf:1.1495597, min_cf:0.901363, arg_cf view:5, avg emd:1.4660397, min_emd:1.1322693, arg_em view:22
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e42443669339a6c1a5a118bd15e6e34f/isosurf.obj avg cf:0.88657445, min_cf:0.66841054, arg_cf view:9, avg emd:1.6059755, min_emd:1.0538248, arg_em view:17
