nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26146
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='bench', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:31.344035: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:31.380453: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:31.383212: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba3b54070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.383268: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:31.384960: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:31.525631: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:31.526071: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.527833: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:31.529294: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:31.529655: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:31.531684: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:31.533230: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:31.538257: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:31.544734: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:31.544940: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.742206: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:31.742262: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:31.742281: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:31.751228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:31.754338: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba4625270 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.754369: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/131edf0948b60ee6372c8cd7d07d8ddc/isosurf.obj avg cf:3.538041, min_cf:2.681619, arg_cf view:2, avg emd:1.8966016, min_emd:1.5540009, arg_em view:18
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c96afd58ad067a6871b66f80cfaa9877/isosurf.obj avg cf:2.2661502, min_cf:1.5582159, arg_cf view:7, avg emd:1.6845766, min_emd:1.315607, arg_em view:8
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/dd97603ce7538c15be5bbc844e6db7e/isosurf.obj avg cf:2.4963248, min_cf:0.9145396, arg_cf view:17, avg emd:2.0206904, min_emd:1.1031159, arg_em view:1
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c6dbedf2028735ccd2b12aa6a0f050b3/isosurf.obj avg cf:1.4411503, min_cf:1.0715295, arg_cf view:20, avg emd:1.4528168, min_emd:1.1489164, arg_em view:23
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d8c1f1b9bdbd697b849cf9ca1e2dcbed/isosurf.obj avg cf:3.119624, min_cf:2.2280715, arg_cf view:5, avg emd:1.8858776, min_emd:1.4979461, arg_em view:17
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/974668cad6e15520c955e5ed03ef3a2f/isosurf.obj avg cf:2.8649216, min_cf:1.9456221, arg_cf view:1, avg emd:2.0447779, min_emd:1.6353576, arg_em view:14
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/866b0fab7a3e54053555de1e3169ac6e/isosurf.obj avg cf:2.893853, min_cf:1.6313015, arg_cf view:14, avg emd:1.8231825, min_emd:1.4510242, arg_em view:14
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fb861f0e4e7f528fccda8d28b44378b7/isosurf.obj avg cf:1.9090414, min_cf:1.3567373, arg_cf view:23, avg emd:1.5639235, min_emd:1.2696265, arg_em view:5
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/22031fe0420834a9ad5067eac75a07f7/isosurf.obj avg cf:2.0541859, min_cf:1.09843, arg_cf view:17, avg emd:1.3913804, min_emd:1.148152, arg_em view:17
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/87c34f2d5d53a51768679c90b064f491/isosurf.obj avg cf:2.1104953, min_cf:1.336772, arg_cf view:19, avg emd:1.9228674, min_emd:1.4060197, arg_em view:20
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/373ae08d8903dc10ba929f7d2edd1706/isosurf.obj avg cf:1.8974656, min_cf:0.9747343, arg_cf view:7, avg emd:1.8871773, min_emd:1.35992, arg_em view:15
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e6a3b8946b66b83065ba78ad9601cf1b/isosurf.obj avg cf:1.2044188, min_cf:0.7950451, arg_cf view:6, avg emd:1.3900193, min_emd:1.0324826, arg_em view:15
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b3974f214dd4af93601104cd2d998272/isosurf.obj avg cf:1.6358253, min_cf:1.1589369, arg_cf view:20, avg emd:1.927721, min_emd:1.4314245, arg_em view:22
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9b5dfec7d45eeca94c8c340ea700916e/isosurf.obj avg cf:1.7701358, min_cf:1.3560448, arg_cf view:1, avg emd:1.6379962, min_emd:1.2805227, arg_em view:8
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/db4aeb6354f5bd0dd4d8765e3910f617/isosurf.obj avg cf:1.0465745, min_cf:0.8545859, arg_cf view:7, avg emd:1.2898937, min_emd:1.0483971, arg_em view:17
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a5a9a0be36997bd82f549c6b85154162/isosurf.obj avg cf:4.0030293, min_cf:2.7841723, arg_cf view:7, avg emd:2.1759489, min_emd:1.8276498, arg_em view:23
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6df5b51b250a823b147d36b9f2f13116/isosurf.obj avg cf:0.87504596, min_cf:0.73571664, arg_cf view:21, avg emd:1.4049801, min_emd:1.0140191, arg_em view:1
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b4ae95fbb879bed0ee38cd6552dcaadc/isosurf.obj avg cf:1.4279512, min_cf:1.1610568, arg_cf view:12, avg emd:1.4205548, min_emd:1.1352301, arg_em view:7
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/366db933a2c99444f4fb4dee5181bee/isosurf.obj avg cf:2.5619593, min_cf:1.47832, arg_cf view:2, avg emd:1.8118286, min_emd:1.4868665, arg_em view:2
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9c9fc31bba4881794620a50068fc504d/isosurf.obj avg cf:2.749977, min_cf:2.0539951, arg_cf view:0, avg emd:2.2712705, min_emd:1.454028, arg_em view:0
