nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26520
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='cabinet', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:06.120754: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:06.168420: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:06.170922: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c208faf00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.170991: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:06.174036: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:06.363809: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:06.364182: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.366333: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:06.368103: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:06.368550: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:06.371125: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:06.372964: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:06.378090: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:06.384293: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:06.384357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.588038: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:06.588087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:06.588098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:06.596577: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:06.599459: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c213cc1a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.599486: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/115e4c9a9150fe8e99dd23ec22c4943b/isosurf.obj avg cf:8.796687, min_cf:6.824771, arg_cf view:13, avg emd:3.0207481, min_emd:2.658172, arg_em view:19
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/480a381b676003df4da5feafe6f1c8fc/isosurf.obj avg cf:5.3003974, min_cf:4.5806513, arg_cf view:18, avg emd:2.7498639, min_emd:2.33658, arg_em view:18
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6b7123a3631583c612de5317fe5b354f/isosurf.obj avg cf:5.443339, min_cf:4.3314013, arg_cf view:18, avg emd:2.0994582, min_emd:1.7743466, arg_em view:0
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/63397b0df482d51ad7838dc22b16368e/isosurf.obj avg cf:7.5094604, min_cf:5.585144, arg_cf view:22, avg emd:2.3420897, min_emd:1.8619534, arg_em view:22
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/92aa3075799e275a3fe047712e43e185/isosurf.obj avg cf:4.3722477, min_cf:2.4329052, arg_cf view:20, avg emd:2.161419, min_emd:1.6580805, arg_em view:18
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1a51237c9515ad0a4da5feafe6f1c8fc/isosurf.obj avg cf:6.6709094, min_cf:5.732378, arg_cf view:16, avg emd:2.6346214, min_emd:2.2718728, arg_em view:9
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/298dcf7bd982cf0712de5317fe5b354f/isosurf.obj avg cf:6.3292212, min_cf:5.5197597, arg_cf view:12, avg emd:2.5695257, min_emd:2.2988424, arg_em view:16
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4b80db7aaf0dff0c4da5feafe6f1c8fc/isosurf.obj avg cf:5.425799, min_cf:2.1948078, arg_cf view:1, avg emd:2.3627503, min_emd:1.7140155, arg_em view:8
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8c1cd3c09ffef7efc59350d819542ec7/isosurf.obj avg cf:7.659134, min_cf:6.6440372, arg_cf view:8, avg emd:2.456484, min_emd:2.2242358, arg_em view:1
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/140ec01582235e15c59350d819542ec7/isosurf.obj avg cf:4.784143, min_cf:4.3552685, arg_cf view:9, avg emd:2.4436548, min_emd:2.090097, arg_em view:18
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/70ef5ad531624a24cb87a43f8f346ada/isosurf.obj avg cf:21.55758, min_cf:15.69619, arg_cf view:6, avg emd:4.497669, min_emd:3.6780334, arg_em view:22
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/59263293983a99d3de650492e45fb14f/isosurf.obj avg cf:4.074497, min_cf:2.5735059, arg_cf view:16, avg emd:2.0594378, min_emd:1.7082072, arg_em view:10
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/26dcf7a76c89d5aa4da5feafe6f1c8fc/isosurf.obj avg cf:4.382863, min_cf:3.6997776, arg_cf view:23, avg emd:2.7061045, min_emd:2.1957788, arg_em view:22
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/68bc79caeaf162a7ce5d6e9371bb5c33/isosurf.obj avg cf:7.4777293, min_cf:3.6850119, arg_cf view:14, avg emd:2.523865, min_emd:1.6345959, arg_em view:18
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/45553c754e1132533fe047712e43e185/isosurf.obj avg cf:2.6605084, min_cf:1.4653647, arg_cf view:0, avg emd:1.6646514, min_emd:1.4026382, arg_em view:7
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/dfe503e6a4a86d4dc59350d819542ec7/isosurf.obj avg cf:4.026217, min_cf:3.4165015, arg_cf view:3, avg emd:1.9650873, min_emd:1.7394906, arg_em view:6
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/131992dab1550a7aec24cae3e129c189/isosurf.obj avg cf:30.983587, min_cf:23.450985, arg_cf view:6, avg emd:4.06553, min_emd:3.450005, arg_em view:6
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7b98e7b25bb83413c59350d819542ec7/isosurf.obj avg cf:5.5460353, min_cf:4.6391897, arg_cf view:0, avg emd:2.450239, min_emd:2.1341388, arg_em view:2
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a9bfa9259f31ef9fde650492e45fb14f/isosurf.obj avg cf:13.755349, min_cf:9.33181, arg_cf view:2, avg emd:3.2580023, min_emd:2.4312804, arg_em view:9
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6f679ca92bfaca984da5feafe6f1c8fc/isosurf.obj avg cf:9.90459, min_cf:8.836926, arg_cf view:13, avg emd:3.0489614, min_emd:2.5641608, arg_em view:15
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6a910ffe32ae2e575588a2543ef0b0b4/isosurf.obj avg cf:9.915563, min_cf:6.737371, arg_cf view:3, avg emd:3.4422529, min_emd:2.7619383, arg_em view:15
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c060caaa105890d74da5feafe6f1c8fc/isosurf.obj avg cf:9.963834, min_cf:8.276492, arg_cf view:7, avg emd:3.086417, min_emd:2.6189468, arg_em view:10
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/24c781a3aa6310a44da5feafe6f1c8fc/isosurf.obj avg cf:5.9957747, min_cf:2.4350834, arg_cf view:13, avg emd:2.3482413, min_emd:1.9049133, arg_em view:16
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/cc9194f94951cd934da5feafe6f1c8fc/isosurf.obj avg cf:3.9814978, min_cf:3.5526404, arg_cf view:9, avg emd:2.875513, min_emd:2.2706308, arg_em view:6
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/39db396f57ec698cc59350d819542ec7/isosurf.obj avg cf:6.9718857, min_cf:5.2376523, arg_cf view:12, avg emd:2.6223776, min_emd:2.1819785, arg_em view:12
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3c2a50e5907b0fb64da5feafe6f1c8fc/isosurf.obj avg cf:7.352978, min_cf:5.98513, arg_cf view:4, avg emd:2.8803966, min_emd:2.3408759, arg_em view:9
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/221d442d733de66144221bef0fa3c36b/isosurf.obj avg cf:8.592468, min_cf:6.2960153, arg_cf view:21, avg emd:2.6308012, min_emd:2.140989, arg_em view:14
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5ff7e1be775072e5824662341ce2b233/isosurf.obj avg cf:4.926956, min_cf:4.4167914, arg_cf view:8, avg emd:2.363417, min_emd:1.9267013, arg_em view:16
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/24da7fd5e33513814da5feafe6f1c8fc/isosurf.obj avg cf:7.2084675, min_cf:5.2494874, arg_cf view:20, avg emd:2.6420262, min_emd:2.198903, arg_em view:1
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/886031ff2a514f86c59350d819542ec7/isosurf.obj avg cf:5.481749, min_cf:4.6766133, arg_cf view:20, avg emd:2.5745578, min_emd:2.1799457, arg_em view:21
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3649b02bd61a337321730ef9c9d28bd1/isosurf.obj avg cf:8.213763, min_cf:5.5942082, arg_cf view:19, avg emd:2.8708055, min_emd:2.196938, arg_em view:17
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/31a7cd3b7990834cde650492e45fb14f/isosurf.obj avg cf:5.9735208, min_cf:2.842207, arg_cf view:15, avg emd:2.2562459, min_emd:1.7178845, arg_em view:16
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7d95374a9110157c7d8c689e1315827b/isosurf.obj avg cf:10.459056, min_cf:6.9297724, arg_cf view:18, avg emd:2.729715, min_emd:2.2055404, arg_em view:21
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/60ac3a02f8c1116b5588a2543ef0b0b4/isosurf.obj avg cf:11.296143, min_cf:6.3329644, arg_cf view:4, avg emd:2.926242, min_emd:2.1761038, arg_em view:4
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4cee2825142a64acde650492e45fb14f/isosurf.obj avg cf:15.735084, min_cf:3.5684993, arg_cf view:4, avg emd:3.1345453, min_emd:1.8726913, arg_em view:4
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/467b66a6ed7b3cd24da5feafe6f1c8fc/isosurf.obj avg cf:4.957915, min_cf:4.3494925, arg_cf view:14, avg emd:2.157652, min_emd:1.9476645, arg_em view:9
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/190cb7264781df604da5feafe6f1c8fc/isosurf.obj avg cf:6.656935, min_cf:5.678745, arg_cf view:3, avg emd:2.8157082, min_emd:2.384305, arg_em view:21
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4c99fa08135a52d04c62bee40dcdc539/isosurf.obj avg cf:12.716698, min_cf:8.111314, arg_cf view:9, avg emd:3.0041826, min_emd:2.3338883, arg_em view:7
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/f3bc5eb543bd852bb7ea82317702e856/isosurf.obj avg cf:5.719555, min_cf:1.9350431, arg_cf view:16, avg emd:2.7279263, min_emd:1.4465226, arg_em view:16
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3b98711b877ae402824662341ce2b233/isosurf.obj avg cf:5.8417573, min_cf:4.898861, arg_cf view:15, avg emd:2.4161086, min_emd:2.084988, arg_em view:18
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2a3a3bf0878f1fa4c59350d819542ec7/isosurf.obj avg cf:7.099106, min_cf:5.8184586, arg_cf view:1, avg emd:2.5291183, min_emd:2.0617826, arg_em view:21
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bb741a003e5ff46c59350d819542ec7/isosurf.obj avg cf:4.8345094, min_cf:4.2453585, arg_cf view:16, avg emd:2.3868842, min_emd:2.1316586, arg_em view:21
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2817480c23e4a106c59350d819542ec7/isosurf.obj avg cf:4.750572, min_cf:4.374278, arg_cf view:22, avg emd:2.5698044, min_emd:2.2297814, arg_em view:22
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/13aeab12a8ccdb244da5feafe6f1c8fc/isosurf.obj avg cf:5.1371036, min_cf:4.5041, arg_cf view:8, avg emd:2.4367392, min_emd:2.144336, arg_em view:8
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/48ad79b48a76fcec4da5feafe6f1c8fc/isosurf.obj avg cf:4.9862933, min_cf:4.1808386, arg_cf view:2, avg emd:2.0952504, min_emd:1.8285797, arg_em view:19
