nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d72f27e4240bd7d0283b00891f680579/isosurf.obj avg cf:14.631467, min_cf:10.907371, arg_cf view:9, avg emd:3.054868, min_emd:2.6349533, arg_em view:13
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5fa533f71e7e041efebad4f49b26ec52/isosurf.obj avg cf:4.2142043, min_cf:2.9426482, arg_cf view:13, avg emd:1.8129352, min_emd:1.5967013, arg_em view:16
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8bb332c5afe67f8d917b96045c9b6dea/isosurf.obj avg cf:6.421041, min_cf:4.031832, arg_cf view:8, avg emd:2.3907, min_emd:2.0086725, arg_em view:8
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a82269e56737217e16571f1d370cad9/isosurf.obj avg cf:4.8272114, min_cf:2.5995028, arg_cf view:21, avg emd:2.0926301, min_emd:1.7663676, arg_em view:0
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d9159a24fb0259b7febad4f49b26ec52/isosurf.obj avg cf:6.2654204, min_cf:4.867407, arg_cf view:1, avg emd:2.7508843, min_emd:2.3431287, arg_em view:0
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e642ac79a2517d0054f92a30b31f64e/isosurf.obj avg cf:9.41975, min_cf:8.037907, arg_cf view:4, avg emd:2.5440228, min_emd:2.1486216, arg_em view:16
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/caa330f85a6d6db7a17ae19fa77775ff/isosurf.obj avg cf:6.049742, min_cf:3.4387162, arg_cf view:2, avg emd:2.831189, min_emd:2.2246192, arg_em view:12
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4171071eb30dcb412dd4967de4160123/isosurf.obj avg cf:4.627271, min_cf:3.0746777, arg_cf view:17, avg emd:2.0549543, min_emd:1.7961074, arg_em view:5
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1d9dbebcbb82682bf27a705edb2f9ba6/isosurf.obj avg cf:9.805449, min_cf:7.5029855, arg_cf view:21, avg emd:3.1492608, min_emd:2.7796185, arg_em view:15
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/df51cb83f0e55b81d85934de5898f0b/isosurf.obj avg cf:5.2397456, min_cf:2.5676806, arg_cf view:17, avg emd:2.3760026, min_emd:1.8501599, arg_em view:21
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7fe08cd7a9b76c1dcbde89e0c48a01bf/isosurf.obj avg cf:2.255098, min_cf:1.3428258, arg_cf view:18, avg emd:1.6774613, min_emd:1.2933047, arg_em view:13
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/33c4f94e97c3fefd19fb4103277a6b93/isosurf.obj avg cf:2.251056, min_cf:1.7978709, arg_cf view:8, avg emd:1.658053, min_emd:1.3481644, arg_em view:16
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/764866604b035caacd0362ae35d1beb4/isosurf.obj avg cf:6.215344, min_cf:3.0531645, arg_cf view:7, avg emd:2.369181, min_emd:1.7387594, arg_em view:5
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6bd633162adccd29c3bd24f986301745/isosurf.obj avg cf:2.8043091, min_cf:1.2615296, arg_cf view:20, avg emd:1.738244, min_emd:1.2795483, arg_em view:9
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed7b1be61b8e78ac5d8eba92952b9366/isosurf.obj avg cf:27.165085, min_cf:17.437603, arg_cf view:6, avg emd:3.6710644, min_emd:2.9352422, arg_em view:6
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4719c75b8ce30de84b3c42e318f3affc/isosurf.obj avg cf:5.2882333, min_cf:3.7717967, arg_cf view:2, avg emd:2.5663886, min_emd:2.171136, arg_em view:14
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6b32d3a9198f8b03d1dcc55e36186e4e/isosurf.obj avg cf:5.4161396, min_cf:3.6208405, arg_cf view:13, avg emd:2.5534246, min_emd:2.0897672, arg_em view:5
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed953e5d1ce7a4bee7697d561711bd2b/isosurf.obj avg cf:9.009913, min_cf:6.244342, arg_cf view:10, avg emd:2.8993723, min_emd:2.2897723, arg_em view:10
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eb04d1bffae6038c4c7384dbb75cab0d/isosurf.obj avg cf:2.1775405, min_cf:1.1966294, arg_cf view:11, avg emd:1.5968304, min_emd:1.2609336, arg_em view:16
