nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26869
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='display', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:35.785576: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:35.824471: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:35.827993: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa56a9f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:35.828046: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:35.829698: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:35.973874: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:35.974228: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:35.976425: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:35.978262: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:35.978723: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:35.981362: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:35.983320: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:35.989710: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:35.996232: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:35.996331: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:36.207362: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:36.207432: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:36.207449: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:36.220118: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7155 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:36.230646: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa617b070 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:36.230716: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b9cc669597085c028766390809048ebc/isosurf.obj avg cf:2.5667918, min_cf:1.6377795, arg_cf view:19, avg emd:1.7982413, min_emd:1.3916048, arg_em view:19
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/534d3c5dca2d44641af9a5a7008cc3ec/isosurf.obj avg cf:5.996525, min_cf:3.109421, arg_cf view:2, avg emd:2.7460327, min_emd:1.9525015, arg_em view:23
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d32688a505930c96e2c8e43c97ec5a85/isosurf.obj avg cf:3.127044, min_cf:1.0684956, arg_cf view:17, avg emd:1.9147624, min_emd:1.1807392, arg_em view:6
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d10dcdae2d7645ebcfe78be5b7b99c8d/isosurf.obj avg cf:2.4939744, min_cf:1.7383009, arg_cf view:13, avg emd:1.6675186, min_emd:1.3553027, arg_em view:12
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a4dd6c69ac130db6795284068bb430b2/isosurf.obj avg cf:2.8713748, min_cf:1.9720812, arg_cf view:22, avg emd:2.2767084, min_emd:1.9584348, arg_em view:4
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a71826a92bedd8e1f3c3e7bb31acc31a/isosurf.obj avg cf:2.073333, min_cf:1.7617692, arg_cf view:13, avg emd:1.4329691, min_emd:1.2782934, arg_em view:14
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ffc9068c8de1fe46d9869786ff7f6a46/isosurf.obj avg cf:2.0902321, min_cf:1.6244432, arg_cf view:22, avg emd:1.6332289, min_emd:1.351621, arg_em view:19
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a87214036fbca69e84a172a28c2dc/isosurf.obj avg cf:11.552072, min_cf:6.5333395, arg_cf view:23, avg emd:2.7179482, min_emd:2.2261808, arg_em view:2
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e5b50925213ade6a340d4ac30c6d322a/isosurf.obj avg cf:2.8585289, min_cf:1.8904437, arg_cf view:19, avg emd:1.7928959, min_emd:1.3124384, arg_em view:5
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/63d4e03c4effa06d6845a0762dd07baf/isosurf.obj avg cf:2.8941185, min_cf:2.0992892, arg_cf view:11, avg emd:3.1232386, min_emd:2.4565237, arg_em view:6
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/dd8cebcb4d0564059352b002a7d38daa/isosurf.obj avg cf:6.2371693, min_cf:4.773194, arg_cf view:10, avg emd:2.4777095, min_emd:2.0712414, arg_em view:10
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b05a54988fb28d20d0b341c1c5648015/isosurf.obj avg cf:12.202156, min_cf:5.409791, arg_cf view:0, avg emd:3.4665396, min_emd:2.5979016, arg_em view:21
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2c4f9415edb358adb71a0e5ffd778fe/isosurf.obj avg cf:5.2775903, min_cf:3.2101488, arg_cf view:8, avg emd:2.2355092, min_emd:1.7920053, arg_em view:5
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/195d9d0305fd1625679efbdc830f6d0e/isosurf.obj avg cf:3.1271436, min_cf:1.7956058, arg_cf view:16, avg emd:1.8042208, min_emd:1.3114651, arg_em view:16
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f8c22e6011567f655dee408cc1ce3ebd/isosurf.obj avg cf:9.556655, min_cf:4.5994425, arg_cf view:11, avg emd:2.7098587, min_emd:1.9848404, arg_em view:11
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f2b3efb28b5f5d56fb4038701c4e8e29/isosurf.obj avg cf:3.168843, min_cf:1.7166497, arg_cf view:7, avg emd:1.8424095, min_emd:1.3381522, arg_em view:2
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8440ff1637f2c6d7ebe17c8dfb911d2c/isosurf.obj avg cf:3.1779797, min_cf:1.9355026, arg_cf view:23, avg emd:1.7986907, min_emd:1.4108499, arg_em view:23
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3529cd0cb733596bc22a9d71e5721aa6/isosurf.obj avg cf:2.8723676, min_cf:2.125132, arg_cf view:20, avg emd:1.8690869, min_emd:1.5663564, arg_em view:19
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/459ea1db4ad52f3d7b7c888d3626712b/isosurf.obj avg cf:11.631743, min_cf:2.3887393, arg_cf view:20, avg emd:2.4233906, min_emd:1.2617387, arg_em view:7
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f124d85da3ef5ee5fb51920a0179fa71/isosurf.obj avg cf:2.6802044, min_cf:1.2399114, arg_cf view:14, avg emd:1.889361, min_emd:1.2911096, arg_em view:5
