nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7fa0f8d0da975ea0f323a65d99f15033/isosurf.obj avg cf:36.562073, min_cf:17.953447, arg_cf view:3, avg emd:4.2322783, min_emd:3.0407207, arg_em view:7
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9dad7ce60aa168d72cd2160e449d45ae/isosurf.obj avg cf:0.7158558, min_cf:0.53379756, arg_cf view:1, avg emd:0.9791789, min_emd:0.799407, arg_em view:19
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7bc1b202ebf000625949e084b65603cf/isosurf.obj avg cf:2.2518349, min_cf:1.6055713, arg_cf view:23, avg emd:2.105685, min_emd:1.5948112, arg_em view:0
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f7627b6ebf92fca6d3f6d823f04dd65/isosurf.obj avg cf:8.954772, min_cf:7.6133814, arg_cf view:3, avg emd:4.644422, min_emd:4.1005216, arg_em view:9
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/99d884a5b3a6677bbebfb887e83028e1/isosurf.obj avg cf:2.906336, min_cf:2.1329567, arg_cf view:15, avg emd:2.695939, min_emd:1.39624, arg_em view:16
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2ba14b4b910e3f41d983ed4f6d016adc/isosurf.obj avg cf:0.97164625, min_cf:0.29804644, arg_cf view:7, avg emd:1.8051637, min_emd:0.7480445, arg_em view:0
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dbc50a84c8d24f9168c981036afdae64/isosurf.obj avg cf:6.671229, min_cf:4.4394536, arg_cf view:6, avg emd:2.5661056, min_emd:1.8921125, arg_em view:14
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bc49fe3559e18fcb7d910d51d878f708/isosurf.obj avg cf:3.1848145, min_cf:0.93006647, arg_cf view:18, avg emd:2.7225063, min_emd:1.3984307, arg_em view:15
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/545672cd928e85e7d706ecb3379aa341/isosurf.obj avg cf:6.747789, min_cf:3.4524825, arg_cf view:9, avg emd:3.8140793, min_emd:1.8250223, arg_em view:21
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/761fb0822bb05bc8ee0cd746086d989/isosurf.obj avg cf:2.1573877, min_cf:1.0987856, arg_cf view:13, avg emd:1.3460861, min_emd:1.0912262, arg_em view:19
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/923097cec128ae77469cbaa3d6420fb4/isosurf.obj avg cf:48.38176, min_cf:29.806896, arg_cf view:12, avg emd:7.848297, min_emd:4.9990745, arg_em view:14
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f77abf171ff5968720331d4c3b7d944e/isosurf.obj avg cf:1.599844, min_cf:1.3205751, arg_cf view:20, avg emd:1.5714191, min_emd:1.3023641, arg_em view:5
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/526251a7530426a4b3c42e318f3affc/isosurf.obj avg cf:7.9172263, min_cf:5.4165697, arg_cf view:8, avg emd:3.0460532, min_emd:2.470091, arg_em view:13
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e053e531fc4341b5fcb8d8c6d4df8143/isosurf.obj avg cf:3.2345364, min_cf:2.7447748, arg_cf view:23, avg emd:1.7520914, min_emd:1.5703002, arg_em view:5
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d9f6bd064c9fd456fcb8d8c6d4df8143/isosurf.obj avg cf:0.5852397, min_cf:0.41905087, arg_cf view:18, avg emd:0.9776158, min_emd:0.7541, arg_em view:16
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/73378b714c5bfed2b922d818b19db1e/isosurf.obj avg cf:21.057129, min_cf:17.424347, arg_cf view:23, avg emd:3.352874, min_emd:2.944199, arg_em view:23
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fc8cfb4ad6730207ad90876bf5435820/isosurf.obj avg cf:9.373397, min_cf:1.3402822, arg_cf view:11, avg emd:2.7923024, min_emd:1.2699394, arg_em view:7
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f7a4590c54e2ac7ce62fad6b4f42c880/isosurf.obj avg cf:2.084345, min_cf:1.2953438, arg_cf view:7, avg emd:1.3516299, min_emd:1.1479111, arg_em view:7
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b6989c99bba1226539b3360f500ac52a/isosurf.obj avg cf:4.939077, min_cf:3.5606635, arg_cf view:12, avg emd:2.6824036, min_emd:2.2336917, arg_em view:12
