nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28511
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='phone', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:33.522718: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:33.564429: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:33.569076: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575367d80 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.569214: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:33.571264: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:33.699407: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:33.699763: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.701515: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:33.702988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:33.703352: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:33.706240: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:33.708368: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:33.713545: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:33.720098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:33.720310: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.974394: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:33.974500: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:33.974512: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:33.988544: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:33.993849: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575e39030 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.993879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/45301b15dce2724e483a0f6665d9ffe0/isosurf.obj avg cf:2.214173, min_cf:1.2720177, arg_cf view:19, avg emd:1.4962292, min_emd:1.1482801, arg_em view:9
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c4b66fac952d4ef7d9039fb3a1715e96/isosurf.obj avg cf:2.4063046, min_cf:1.0187935, arg_cf view:1, avg emd:1.4596926, min_emd:1.0315341, arg_em view:6
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/eaf85cce060622c88de42b14089e0e7c/isosurf.obj avg cf:2.8116913, min_cf:1.44622, arg_cf view:6, avg emd:1.518778, min_emd:1.212104, arg_em view:3
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/acda976ba347a3e58ba35fc6cd3da287/isosurf.obj avg cf:1.38379, min_cf:1.2685313, arg_cf view:4, avg emd:1.3065782, min_emd:1.1315078, arg_em view:23
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f48acd0450cf96cde6b9b562e2cde99e/isosurf.obj avg cf:2.971378, min_cf:1.3227558, arg_cf view:12, avg emd:1.3895, min_emd:1.186838, arg_em view:21
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/8e9c97d54060d1282085d549612807d7/isosurf.obj avg cf:1.9577228, min_cf:1.4145142, arg_cf view:1, avg emd:1.5131484, min_emd:1.2496754, arg_em view:18
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7ba45cacce4b4c09c7a217851f86faa1/isosurf.obj avg cf:2.253594, min_cf:1.333989, arg_cf view:5, avg emd:1.448616, min_emd:1.2302803, arg_em view:19
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b984d7e958fe9eb961179e7ef17bf7b5/isosurf.obj avg cf:3.9186058, min_cf:1.3965039, arg_cf view:9, avg emd:1.4348469, min_emd:1.2308271, arg_em view:22
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e006061cc51617b9498dffe5de12eacd/isosurf.obj avg cf:2.2537017, min_cf:1.1461794, arg_cf view:10, avg emd:1.603048, min_emd:1.1260376, arg_em view:12
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2a38116473099355498dffe5de12eacd/isosurf.obj avg cf:3.641449, min_cf:1.3652505, arg_cf view:18, avg emd:1.537117, min_emd:1.2751745, arg_em view:1
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/3bd6626a05b4f79bcf17364e7927abd/isosurf.obj avg cf:1.8876914, min_cf:1.3339531, arg_cf view:9, avg emd:1.5872015, min_emd:1.2368243, arg_em view:20
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/96f4e3797b8e66042b8a15395c060463/isosurf.obj avg cf:3.1025465, min_cf:1.5453804, arg_cf view:18, avg emd:1.8603605, min_emd:1.4285052, arg_em view:11
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/295d6f0caa702a1a2f58405e4baaa2ed/isosurf.obj avg cf:2.0991902, min_cf:1.3338902, arg_cf view:1, avg emd:1.5875088, min_emd:1.2511455, arg_em view:0
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ab2cdd82bc69255f1fc489fbdec3fa1/isosurf.obj avg cf:2.212387, min_cf:1.0836688, arg_cf view:21, avg emd:1.576066, min_emd:1.2038969, arg_em view:21
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9b91faa0835a0287db45a112fe2d5592/isosurf.obj avg cf:3.8795788, min_cf:1.450837, arg_cf view:2, avg emd:1.5406485, min_emd:1.226811, arg_em view:15
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5891622298f30916f31b75c4a94a8879/isosurf.obj avg cf:2.729584, min_cf:1.2805386, arg_cf view:21, avg emd:1.4472941, min_emd:1.2068245, arg_em view:16
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b801c4ebbc1149b34961b0d325e91640/isosurf.obj avg cf:3.0630972, min_cf:1.362224, arg_cf view:1, avg emd:1.7793275, min_emd:1.225288, arg_em view:16
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/d56bca3888d3a595e93f5e23021ef900/isosurf.obj avg cf:2.7767992, min_cf:1.2631987, arg_cf view:1, avg emd:1.7275542, min_emd:1.2072129, arg_em view:16
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fca7558e383a8200a1a64f95774cf79d/isosurf.obj avg cf:3.2148342, min_cf:1.5100322, arg_cf view:13, avg emd:1.8650503, min_emd:1.2494051, arg_em view:13
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e3291bf83de108ad98b4ae7d0ad0f9/isosurf.obj avg cf:6.2028847, min_cf:4.5789785, arg_cf view:23, avg emd:3.098114, min_emd:2.7171996, arg_em view:10
