nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9af23e8759e070ef35d753857de68a9a/isosurf.obj avg cf:0.8174495, min_cf:0.64410067, arg_cf view:18, avg emd:1.232543, min_emd:0.8692646, arg_em view:12
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d2b09323f863db7a71ed4e55cca1417d/isosurf.obj avg cf:1.0620134, min_cf:0.58074725, arg_cf view:17, avg emd:1.4400278, min_emd:0.83085513, arg_em view:13
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/74a38b74bb57a2af6a405aa597e7fe24/isosurf.obj avg cf:2.5457623, min_cf:1.5259627, arg_cf view:7, avg emd:1.965423, min_emd:1.5176018, arg_em view:15
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9f0b13efed3da628309c2ee598f7f2c8/isosurf.obj avg cf:0.4178309, min_cf:0.3186493, arg_cf view:20, avg emd:1.4134923, min_emd:0.8355891, arg_em view:19
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b76f8c041122b2dbf112f20f44aa16b/isosurf.obj avg cf:0.8024427, min_cf:0.5489893, arg_cf view:13, avg emd:1.47081, min_emd:1.1454328, arg_em view:21
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/17e2291c6ef778034b349e4b3dd5565e/isosurf.obj avg cf:1.6067785, min_cf:0.98286176, arg_cf view:0, avg emd:2.1837504, min_emd:1.5073733, arg_em view:23
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8bf221c8f17b152b2607a47034bf62a6/isosurf.obj avg cf:0.73085994, min_cf:0.5065603, arg_cf view:19, avg emd:1.1272223, min_emd:0.80556214, arg_em view:20
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5fa42f48d1d279bb7de50e1a7b436c85/isosurf.obj avg cf:0.68680525, min_cf:0.43930426, arg_cf view:20, avg emd:1.2860552, min_emd:0.8127026, arg_em view:4
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a2d0d9e62c7fa469f02ee453ff283e26/isosurf.obj avg cf:1.1706533, min_cf:0.3008601, arg_cf view:11, avg emd:0.9147938, min_emd:0.6286469, arg_em view:15
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/561430988b5af11bd04b05b0f20a897b/isosurf.obj avg cf:1.6644241, min_cf:0.7351339, arg_cf view:12, avg emd:1.890727, min_emd:1.1814866, arg_em view:22
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/85d730adf18e0c43a06a81572261e82e/isosurf.obj avg cf:0.9174693, min_cf:0.50763637, arg_cf view:14, avg emd:1.2287332, min_emd:0.81405896, arg_em view:8
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7faeeb69a870d18a2850d4a1a9c25bca/isosurf.obj avg cf:0.76196164, min_cf:0.48247504, arg_cf view:5, avg emd:1.9230617, min_emd:0.9866344, arg_em view:2
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7d310ff81ee66564b38e8b1e877a5704/isosurf.obj avg cf:1.4114385, min_cf:0.77278495, arg_cf view:1, avg emd:1.8294839, min_emd:1.0944427, arg_em view:20
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b85aa72e2d253f34e38850a3ae501b7a/isosurf.obj avg cf:0.7614967, min_cf:0.466399, arg_cf view:12, avg emd:1.2500944, min_emd:0.95715183, arg_em view:19
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/38d7ad99e308ddc334c4a8f12da88608/isosurf.obj avg cf:3.4004261, min_cf:1.1814984, arg_cf view:20, avg emd:1.9853193, min_emd:1.1837415, arg_em view:23
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e3230062ee3def46aca1893e093d31f3/isosurf.obj avg cf:0.8867855, min_cf:0.5278957, arg_cf view:5, avg emd:1.9917172, min_emd:1.0055737, arg_em view:7
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bf6268d9d4bd22d89cd99d3d15a8756e/isosurf.obj avg cf:2.5469902, min_cf:1.4832437, arg_cf view:20, avg emd:1.8834282, min_emd:1.2853996, arg_em view:10
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c91b4aa1105a0e506a34aa94ca8a3355/isosurf.obj avg cf:0.7333093, min_cf:0.5414581, arg_cf view:12, avg emd:1.1232272, min_emd:0.85198635, arg_em view:3
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5a79d10c5665b9dc895b56cd0d702185/isosurf.obj avg cf:0.9138976, min_cf:0.7218274, arg_cf view:10, avg emd:1.4851452, min_emd:1.1381037, arg_em view:10
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1762f93a8249ef356e4806bebefb1ca8/isosurf.obj avg cf:0.8703, min_cf:0.6503371, arg_cf view:10, avg emd:1.9859804, min_emd:1.4250497, arg_em view:4
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c7f54b82e3b1682b65564d9c2ed3b493/isosurf.obj avg cf:2.2700908, min_cf:1.3572786, arg_cf view:20, avg emd:2.223963, min_emd:1.4950055, arg_em view:19
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/760165682193d0d235d753857de68a9a/isosurf.obj avg cf:0.9850381, min_cf:0.69904536, arg_cf view:19, avg emd:2.119961, min_emd:1.5425279, arg_em view:0
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/25cf1e85d9875c9412173f61ff9d1fe5/isosurf.obj avg cf:1.5012804, min_cf:0.7805553, arg_cf view:18, avg emd:1.3813404, min_emd:1.0219429, arg_em view:16
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d3f3e2dba3dc32c0ebbc1e980ea10b4f/isosurf.obj avg cf:4.0005918, min_cf:0.687436, arg_cf view:4, avg emd:1.9869982, min_emd:0.9737982, arg_em view:8
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/48b607ea57a1e16d309c2ee598f7f2c8/isosurf.obj avg cf:1.0322665, min_cf:0.2981185, arg_cf view:1, avg emd:1.4189973, min_emd:0.8303433, arg_em view:19
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/97a7a1f3c53b3c5ff9489a342636086b/isosurf.obj avg cf:0.7707255, min_cf:0.55737185, arg_cf view:5, avg emd:1.1986912, min_emd:0.8173801, arg_em view:8
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d9a07758e979ecca44bebf183fb16c3/isosurf.obj avg cf:5.0617275, min_cf:0.72090536, arg_cf view:9, avg emd:2.18387, min_emd:1.2033414, arg_em view:17
