nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3a98a93f381ff5fb4b3c42e318f3affc/isosurf.obj avg cf:6.786598, min_cf:5.2072725, arg_cf view:16, avg emd:2.558031, min_emd:2.22039, arg_em view:8
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9d5461070e008c453bdc60e3df3aace8/isosurf.obj avg cf:2.8519394, min_cf:1.4373213, arg_cf view:21, avg emd:1.9525543, min_emd:1.2677809, arg_em view:4
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a7f45bd27efe50af4dbf8d635749f669/isosurf.obj avg cf:5.137777, min_cf:3.6845915, arg_cf view:20, avg emd:2.1294107, min_emd:1.8525488, arg_em view:20
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f2edaaa8bef11dedbac8a2db6cabda6a/isosurf.obj avg cf:4.9900894, min_cf:3.172784, arg_cf view:22, avg emd:2.6117408, min_emd:1.8483502, arg_em view:13
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c9fb9cb259692ec0f7248d9dbed7a7b8/isosurf.obj avg cf:5.480469, min_cf:4.362817, arg_cf view:9, avg emd:2.4123366, min_emd:2.1461463, arg_em view:4
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/eaec2a137b0858aa599dcc439b161a52/isosurf.obj avg cf:4.489103, min_cf:2.793575, arg_cf view:16, avg emd:1.9284164, min_emd:1.5638822, arg_em view:4
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f9429d6bef2df25e4dbf8d635749f669/isosurf.obj avg cf:4.379927, min_cf:3.1149797, arg_cf view:1, avg emd:1.9050692, min_emd:1.603829, arg_em view:1
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fe602b7929307607e59b39f8355b80d/isosurf.obj avg cf:4.4427357, min_cf:2.7366223, arg_cf view:20, avg emd:2.1412647, min_emd:1.6629767, arg_em view:20
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1fde48d83065ef5877a929f61fea4d0/isosurf.obj avg cf:4.4057574, min_cf:2.8705318, arg_cf view:21, avg emd:2.0516489, min_emd:1.66551, arg_em view:7
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cb61e530b7c20409512941e37c7d7dd6/isosurf.obj avg cf:2.9176762, min_cf:1.8058476, arg_cf view:5, avg emd:1.7074957, min_emd:1.5006292, arg_em view:3
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/20eee9b40b2f6f36e4947ad76f8ce42d/isosurf.obj avg cf:3.5765562, min_cf:2.5945907, arg_cf view:0, avg emd:1.9772848, min_emd:1.8090549, arg_em view:19
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/629e4382f2d569f366b86624c235daca/isosurf.obj avg cf:2.9644134, min_cf:1.4996885, arg_cf view:9, avg emd:1.854488, min_emd:1.4498272, arg_em view:15
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/55e0dfba8cc226871b17743c18fb63dc/isosurf.obj avg cf:2.8031816, min_cf:2.0858333, arg_cf view:1, avg emd:1.7838224, min_emd:1.4572064, arg_em view:1
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/14658bfae450e891b89b974fa14a05a/isosurf.obj avg cf:4.5822535, min_cf:3.2653263, arg_cf view:4, avg emd:2.7847757, min_emd:2.295157, arg_em view:23
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d3cc9f995b1f2b2dffcd08faf4fccd0f/isosurf.obj avg cf:3.4091966, min_cf:2.2302592, arg_cf view:17, avg emd:1.8382856, min_emd:1.489744, arg_em view:13
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c9f83c2615326e7aff04196502786921/isosurf.obj avg cf:7.2548203, min_cf:4.0237107, arg_cf view:14, avg emd:2.4497445, min_emd:1.8459481, arg_em view:12
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3c0dd3719baecf3319fb4103277a6b93/isosurf.obj avg cf:2.3544502, min_cf:2.0899096, arg_cf view:7, avg emd:1.7970387, min_emd:1.5476366, arg_em view:7
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2a9fbcc138834d07a6bc98af4c2f54ca/isosurf.obj avg cf:3.5520275, min_cf:2.2980664, arg_cf view:6, avg emd:1.9295306, min_emd:1.5455109, arg_em view:2
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/559019119818194931df860464c5f16c/isosurf.obj avg cf:2.6787138, min_cf:2.15703, arg_cf view:19, avg emd:1.7770821, min_emd:1.4360964, arg_em view:19
