nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 24656
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='speaker', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:16:56.289192: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:16:56.320489: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:16:56.323372: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559463783f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.323414: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:16:56.325142: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:16:56.457780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:16:56.458086: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.459665: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:16:56.461028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:16:56.461357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:16:56.463221: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:16:56.464615: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:16:56.469028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:16:56.478846: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:16:56.478916: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.715645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:16:56.715695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:16:56.715706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:16:56.727424: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:16:56.730494: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559464255140 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.730520: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c18ef2a9170a8144884161c20b458b0/isosurf.obj avg cf:14.401345, min_cf:5.0504932, arg_cf view:7, avg emd:3.382825, min_emd:2.3030264, arg_em view:6
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7ba65164444ed5be3df08ed7d70af1ee/isosurf.obj avg cf:16.38362, min_cf:7.2651906, arg_cf view:23, avg emd:3.6965973, min_emd:3.1203837, arg_em view:12
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/710014b815369e1c2bcea2cd4cc7b042/isosurf.obj avg cf:8.232636, min_cf:7.2491317, arg_cf view:7, avg emd:2.66634, min_emd:2.2725883, arg_em view:15
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3e21834bd08c078963de47aaa413f122/isosurf.obj avg cf:8.466737, min_cf:4.3149495, arg_cf view:12, avg emd:2.9146736, min_emd:2.127316, arg_em view:12
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/767f4a63260c8419e279011f622f20b0/isosurf.obj avg cf:3.1186688, min_cf:1.086277, arg_cf view:19, avg emd:1.6864239, min_emd:1.0301056, arg_em view:16
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/bae089bd1855bcdcfa9922db9b6aab31/isosurf.obj avg cf:2.3467948, min_cf:2.155169, arg_cf view:18, avg emd:1.729051, min_emd:1.4728023, arg_em view:6
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4b29063d6237b062eabe53d90550c4a6/isosurf.obj avg cf:4.2091007, min_cf:1.9980823, arg_cf view:20, avg emd:2.1390061, min_emd:1.4423951, arg_em view:5
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2335c268bbd05a5f230584014222e685/isosurf.obj avg cf:2.5831525, min_cf:1.8325402, arg_cf view:4, avg emd:1.5561934, min_emd:1.319725, arg_em view:12
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2a6f78d39d66f6171bd445ab4c056b71/isosurf.obj avg cf:13.545853, min_cf:11.512597, arg_cf view:12, avg emd:3.5575593, min_emd:2.814619, arg_em view:12
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8b73786c112d262d4852385de47501f6/isosurf.obj avg cf:5.623427, min_cf:1.9605846, arg_cf view:17, avg emd:2.0615973, min_emd:1.4847294, arg_em view:2
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7e63f06b3c48fadfd6d49cce41472b6e/isosurf.obj avg cf:9.276373, min_cf:6.9970713, arg_cf view:6, avg emd:2.7334602, min_emd:2.09252, arg_em view:20
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b0f209faa41b8f0879da6431b0766445/isosurf.obj avg cf:8.585612, min_cf:2.257988, arg_cf view:6, avg emd:2.5871508, min_emd:1.7396933, arg_em view:6
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2f4e9cc37c3bf5f1fdd84f4a160b8854/isosurf.obj avg cf:2.6001942, min_cf:1.5715123, arg_cf view:3, avg emd:1.8239183, min_emd:1.3518322, arg_em view:8
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/460d5cc9d09ec59eb34ed614d2670aca/isosurf.obj avg cf:4.2573485, min_cf:3.0054333, arg_cf view:7, avg emd:2.3970587, min_emd:2.0298483, arg_em view:11
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/af7aded6c26d2b119d3f10ce46ef328c/isosurf.obj avg cf:2.5673056, min_cf:1.5475286, arg_cf view:23, avg emd:1.7334346, min_emd:1.3194362, arg_em view:4
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1b31f250deb7e124fae32a4a57dfb78/isosurf.obj avg cf:12.320159, min_cf:3.0306623, arg_cf view:4, avg emd:2.9039364, min_emd:1.8161346, arg_em view:4
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3b3f46308f2ad119988b934ce1e16bb7/isosurf.obj avg cf:3.3001165, min_cf:2.7807133, arg_cf view:19, avg emd:2.748539, min_emd:1.9719687, arg_em view:21
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5f3436d8bb1620f4617146ea341ca085/isosurf.obj avg cf:5.8012867, min_cf:2.1509085, arg_cf view:3, avg emd:2.3086767, min_emd:1.6025558, arg_em view:23
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f6d4918c7dd190447f45370489ca3156/isosurf.obj avg cf:7.7583976, min_cf:2.6588593, arg_cf view:20, avg emd:2.8167355, min_emd:1.919166, arg_em view:3
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7578b2e27851b989a374ee921da07aaa/isosurf.obj avg cf:6.004687, min_cf:3.2989645, arg_cf view:23, avg emd:2.2867506, min_emd:1.8324447, arg_em view:12
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/300d579cb4dea9338cbc76a30015552a/isosurf.obj avg cf:12.265526, min_cf:5.524134, arg_cf view:8, avg emd:2.8992827, min_emd:2.0635571, arg_em view:8
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2034f891fe2d1e79bb51f8b36601764d/isosurf.obj avg cf:7.5602784, min_cf:6.4569616, arg_cf view:0, avg emd:4.240994, min_emd:3.625974, arg_em view:10
