nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b7cead95e18b570d2c97486f63c12d76/isosurf.obj avg cf:3.947539, min_cf:2.8573432, arg_cf view:11, avg emd:1.8158013, min_emd:1.5684056, arg_em view:10
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/86b48365b2bd587e61830bc1b4d6c5ea/isosurf.obj avg cf:8.023897, min_cf:5.6620417, arg_cf view:18, avg emd:2.689244, min_emd:2.2615302, arg_em view:10
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/237e15796ba16d86e1b32bbe69d5bc15/isosurf.obj avg cf:15.358094, min_cf:5.0361176, arg_cf view:15, avg emd:3.236179, min_emd:2.5104554, arg_em view:12
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/73ca85d8666e7e26e836e479c0864af1/isosurf.obj avg cf:8.181453, min_cf:5.1738725, arg_cf view:20, avg emd:2.7343585, min_emd:2.2054772, arg_em view:12
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bb1aa2cdf216d348e76bc197b3a3ffc0/isosurf.obj avg cf:7.356926, min_cf:2.9817226, arg_cf view:20, avg emd:2.360454, min_emd:1.6499068, arg_em view:20
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/92ed9344484dd026dfd21203bf8b4b46/isosurf.obj avg cf:5.431486, min_cf:4.5803943, arg_cf view:17, avg emd:3.0431168, min_emd:2.6712432, arg_em view:6
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fa5dce1043f44c06ab88e3acae6e8bc5/isosurf.obj avg cf:6.5120277, min_cf:3.272958, arg_cf view:4, avg emd:2.8087137, min_emd:1.8320825, arg_em view:4
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/631ab9f813568a602b70eac6546e93fd/isosurf.obj avg cf:4.1753335, min_cf:1.7447405, arg_cf view:2, avg emd:1.7860671, min_emd:1.3141905, arg_em view:20
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/233c497df4d252aea5e91f4d594e20e6/isosurf.obj avg cf:4.897558, min_cf:3.723889, arg_cf view:16, avg emd:2.2483568, min_emd:1.9575152, arg_em view:1
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/130d574de3f9d7e4c3bd24f986301745/isosurf.obj avg cf:4.6496854, min_cf:3.7927403, arg_cf view:9, avg emd:1.9786593, min_emd:1.745817, arg_em view:19
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/46f6cbaf4897aa45aae567e8dbab47de/isosurf.obj avg cf:15.167133, min_cf:11.055808, arg_cf view:5, avg emd:3.1547573, min_emd:2.6791816, arg_em view:22
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fa72e9cf7308066b1c072ac0b83fe07a/isosurf.obj avg cf:19.43692, min_cf:7.775734, arg_cf view:3, avg emd:4.8145576, min_emd:2.8237505, arg_em view:3
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f323d90dea57815e119555fc7462650d/isosurf.obj avg cf:2.934283, min_cf:2.2306578, arg_cf view:23, avg emd:1.769241, min_emd:1.5137402, arg_em view:18
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fb59360b5cfb54ac6f74453f2a3da519/isosurf.obj avg cf:5.44161, min_cf:3.8656256, arg_cf view:20, avg emd:2.3858132, min_emd:1.9994327, arg_em view:8
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7c1bcea89b0037a2d67bd369ec608dad/isosurf.obj avg cf:7.4494915, min_cf:4.352162, arg_cf view:23, avg emd:2.341514, min_emd:1.9277161, arg_em view:14
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7cfa4ac4e24cd680c3bd24f986301745/isosurf.obj avg cf:8.550972, min_cf:2.8153803, arg_cf view:21, avg emd:2.5487587, min_emd:1.8577961, arg_em view:3
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/abbdbed926968014b3c42e318f3affc/isosurf.obj avg cf:1.9252044, min_cf:1.6930531, arg_cf view:0, avg emd:1.5318435, min_emd:1.3672273, arg_em view:8
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7f71383698c24d4f43dbb6421d614c0d/isosurf.obj avg cf:3.328385, min_cf:2.7916553, arg_cf view:20, avg emd:1.912362, min_emd:1.5709199, arg_em view:11
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7fadae39394c5622c3bd24f986301745/isosurf.obj avg cf:4.6543756, min_cf:2.931503, arg_cf view:7, avg emd:1.70694, min_emd:1.3806103, arg_em view:0
