nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
2  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c991fc4636615e64ed01ae0c90548352/isosurf.obj avg cf:3.0976562, min_cf:1.2065475, arg_cf view:21, avg emd:1.6154089, min_emd:1.0857064, arg_em view:0
3  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5a0ca7a6df97542e69c3c818538357ad/isosurf.obj avg cf:3.375945, min_cf:2.6782985, arg_cf view:22, avg emd:1.8627162, min_emd:1.624112, arg_em view:18
4  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2fb7d918e4a738fd97556ba76bc2663/isosurf.obj avg cf:2.700508, min_cf:1.9861106, arg_cf view:17, avg emd:1.5981913, min_emd:1.3076597, arg_em view:16
5  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/23be001cceb4c31af6f70779d83413f3/isosurf.obj avg cf:2.3554995, min_cf:1.4864091, arg_cf view:13, avg emd:1.8590827, min_emd:1.401208, arg_em view:19
6  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/28be32d7361adce59e5ca238b1551011/isosurf.obj avg cf:1.2462445, min_cf:0.9123597, arg_cf view:13, avg emd:1.3123736, min_emd:0.9552949, arg_em view:0
7  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ac93c084dc99fa8a1613e32ab05e546d/isosurf.obj avg cf:2.2410407, min_cf:1.3382062, arg_cf view:6, avg emd:1.7030071, min_emd:1.2321866, arg_em view:14
8  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e3f81331fa00c5f893375feb9c1d5577/isosurf.obj avg cf:15.230422, min_cf:6.887652, arg_cf view:13, avg emd:4.7334046, min_emd:2.5724971, arg_em view:9
9  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8c3148ee031b15446e0dbba30ac27e8/isosurf.obj avg cf:1.3568287, min_cf:0.69155896, arg_cf view:19, avg emd:1.2328452, min_emd:0.81688243, arg_em view:19
10  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/728fa87ee84c5c2d2fc7e4ac493eaaf8/isosurf.obj avg cf:5.146087, min_cf:3.6735084, arg_cf view:10, avg emd:2.6085222, min_emd:2.1583295, arg_em view:10
11  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d4fcf6486fd18a4982266a2b21a2294/isosurf.obj avg cf:4.3229184, min_cf:3.3073785, arg_cf view:20, avg emd:1.9142073, min_emd:1.5552794, arg_em view:8
12  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a8976b06101853deb4d272023dce0149/isosurf.obj avg cf:5.458817, min_cf:3.7441332, arg_cf view:5, avg emd:2.1436968, min_emd:1.7791034, arg_em view:9
13  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1d075cc087e9c9e3e3d3b281e2d34942/isosurf.obj avg cf:3.2781365, min_cf:1.6939075, arg_cf view:20, avg emd:2.8109598, min_emd:1.6848567, arg_em view:22
14  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2a301f7070178c028cd011e47ff1df1/isosurf.obj avg cf:2.1776283, min_cf:1.5435203, arg_cf view:16, avg emd:1.4329386, min_emd:1.1429404, arg_em view:1
15  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b5290cd73084cec0283f6ecb26ba2c4c/isosurf.obj avg cf:1.8357891, min_cf:1.3341086, arg_cf view:15, avg emd:1.4983636, min_emd:1.2281861, arg_em view:3
16  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/67b312f1ecd5e4a9810b5070d24f8934/isosurf.obj avg cf:2.9374354, min_cf:1.2008191, arg_cf view:7, avg emd:1.8690934, min_emd:1.2633458, arg_em view:14
17  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4b54d54c1e9cd6cbff5cc490d863ff3d/isosurf.obj avg cf:5.99719, min_cf:3.56356, arg_cf view:21, avg emd:2.4386485, min_emd:2.080508, arg_em view:2
18  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/498bc74044946e85484d83b7c37bccdd/isosurf.obj avg cf:2.3954322, min_cf:1.412547, arg_cf view:17, avg emd:1.4438382, min_emd:1.1063185, arg_em view:17
19  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2552d0de59d21f1bfbc6fe0b6b7dde54/isosurf.obj avg cf:3.310229, min_cf:2.3031943, arg_cf view:17, avg emd:2.0022795, min_emd:1.5826467, arg_em view:10
20  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4f8e847d3453f2f17301f2b895d332ac/isosurf.obj avg cf:1.8929424, min_cf:1.4602085, arg_cf view:7, avg emd:2.1437614, min_emd:1.6612759, arg_em view:22
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8d7c4ca5e08a8a3a6d4334e260ec617d/isosurf.obj avg cf:3.3597748, min_cf:2.193538, arg_cf view:3, avg emd:2.0658596, min_emd:1.4320773, arg_em view:2
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/924eeaf6f203fb636be14c19eeda8326/isosurf.obj avg cf:6.4907646, min_cf:3.9551585, arg_cf view:19, avg emd:2.228132, min_emd:1.7575198, arg_em view:19
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/eb1d9a98d4024b2e89d2f742ca991829/isosurf.obj avg cf:3.7786057, min_cf:1.0346543, arg_cf view:1, avg emd:1.6262121, min_emd:1.0913969, arg_em view:1
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e7bd994999e1d6d87ad17faf524063ac/isosurf.obj avg cf:3.8735712, min_cf:2.258975, arg_cf view:10, avg emd:2.0397756, min_emd:1.6239005, arg_em view:11
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/cb79681fc1caae04a63e14ddd32fec78/isosurf.obj avg cf:2.4874136, min_cf:1.0448967, arg_cf view:7, avg emd:1.2549136, min_emd:1.0036044, arg_em view:5
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/cc97fdf906ef08afc5646791c1cc7f13/isosurf.obj avg cf:5.079185, min_cf:1.779366, arg_cf view:5, avg emd:3.0820482, min_emd:2.5238671, arg_em view:22
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/25159673c007368b8b44023403d275d4/isosurf.obj avg cf:1.6614548, min_cf:0.9654277, arg_cf view:12, avg emd:1.5521673, min_emd:1.0749301, arg_em view:12
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3c52a65c90a604f36d41dce38b96c472/isosurf.obj avg cf:4.979625, min_cf:3.315444, arg_cf view:21, avg emd:2.4313197, min_emd:2.075711, arg_em view:7
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/738eee54143b5406615bb39b45716cb5/isosurf.obj avg cf:3.0959327, min_cf:2.1685224, arg_cf view:16, avg emd:1.8511585, min_emd:1.4419466, arg_em view:21
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/587793fcbae6a6fbf5abe4b4be4c3d4b/isosurf.obj avg cf:1.5090517, min_cf:0.8473698, arg_cf view:4, avg emd:1.5159268, min_emd:0.9081956, arg_em view:11
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/834dead664b43efb1ca19e5e5c1d5766/isosurf.obj avg cf:2.41971, min_cf:1.4669309, arg_cf view:15, avg emd:1.6220154, min_emd:1.2589201, arg_em view:20
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/70b7ef0d69c7013473965669ebe40616/isosurf.obj avg cf:0.917167, min_cf:0.66975135, arg_cf view:13, avg emd:1.0932864, min_emd:0.92984664, arg_em view:6
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2a569537a0f6abd34b5acb1c7aa990eb/isosurf.obj avg cf:3.6304615, min_cf:3.1018453, arg_cf view:8, avg emd:1.9401206, min_emd:1.6060938, arg_em view:21
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6e52344e2aa435d37e264261353b57e1/isosurf.obj avg cf:5.1259413, min_cf:1.454727, arg_cf view:7, avg emd:1.6921667, min_emd:1.248528, arg_em view:21
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6a9764e3e4127744be2fa29f46d19511/isosurf.obj avg cf:1.1327152, min_cf:0.7326382, arg_cf view:8, avg emd:1.2891645, min_emd:1.0223374, arg_em view:18
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/feaf5c41e664348220dfe072b77502f8/isosurf.obj avg cf:3.27888, min_cf:1.9287835, arg_cf view:15, avg emd:1.7022616, min_emd:1.3600576, arg_em view:21
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c929e6d77b548b27e6f3ce318264cd13/isosurf.obj avg cf:2.4310846, min_cf:1.0983672, arg_cf view:18, avg emd:1.8230743, min_emd:1.4358474, arg_em view:9
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3838f398264452a47c97d792b03a31cc/isosurf.obj avg cf:1.5630474, min_cf:1.1078469, arg_cf view:11, avg emd:1.3435788, min_emd:1.0481335, arg_em view:7
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/614aaafb767bfe62dcf47132cab9d51b/isosurf.obj avg cf:3.5640023, min_cf:2.1277325, arg_cf view:16, avg emd:1.9040394, min_emd:1.301286, arg_em view:1
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/eb90fdddcb1f25fca60ce6f0a0028c13/isosurf.obj avg cf:9.478482, min_cf:4.3423343, arg_cf view:17, avg emd:2.7306068, min_emd:2.0770848, arg_em view:3
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8d8113b30710a6bb68d1fcae6985bcc8/isosurf.obj avg cf:1.7057713, min_cf:1.1421232, arg_cf view:3, avg emd:1.5154158, min_emd:1.2204236, arg_em view:11
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d5f0a8785afc39120dfe072b77502f8/isosurf.obj avg cf:7.1524353, min_cf:6.136438, arg_cf view:20, avg emd:2.540449, min_emd:2.085109, arg_em view:3
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/fc15175b34b5e47ec57b4b6e80796be3/isosurf.obj avg cf:2.230988, min_cf:1.7187334, arg_cf view:0, avg emd:1.8773531, min_emd:1.2936834, arg_em view:15
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1b19bc5a09198bc85fa2a5df3ce5bc40/isosurf.obj avg cf:4.5999126, min_cf:2.849026, arg_cf view:18, avg emd:2.8014317, min_emd:2.1179364, arg_em view:23
